Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
973,"Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",/content/MELD.Raw/output_repeated_splits_test/dia102_utt7.wav,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got","Why, does she have a bad personality?",Rachel,Rachel,330.42978293226747,-30.209043000697015,4.304868387617525
974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",/content/MELD.Raw/output_repeated_splits_test/dia102_utt8.wav,"Well, maybe it wont work out. Maybe Ross wont like her personality.","Oh no, Bonnies the best!",Phoebe,Phoebe,299.23256105578696,-33.078097986155335,9.114583333333334
975,"Oh no, Bonnies the best!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",/content/MELD.Raw/output_repeated_splits_test/dia102_utt9.wav,"Why, does she have a bad personality?",,Rachel,,291.0609090932789,-31.688620630539024,3.587336701443903
976,Hey!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912",/content/MELD.Raw/output_repeated_splits_test/dia103_utt0.wav,,Hey.,,Joey,151.20041393059782,-24.623156077002577,0.5450581395348838
977,Hey.,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796",/content/MELD.Raw/output_repeated_splits_test/dia103_utt1.wav,Hey!,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,Ross,224.00523177948935,-32.03229912437196,1.714898177920686
978,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",/content/MELD.Raw/output_repeated_splits_test/dia103_utt2.wav,Hey.,"Sure. What? About uh, you showering with your mom?",Joey,Joey,151.51726122738646,-24.177064177664764,5.733613308018256
979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",/content/MELD.Raw/output_repeated_splits_test/dia103_utt3.wav,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.","I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,Ross,141.76305868798872,-22.148925014710148,2.2126386740557873
980,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",/content/MELD.Raw/output_repeated_splits_test/dia103_utt4.wav,"Sure. What? About uh, you showering with your mom?","Whoa, for like months?",Joey,Joey,187.68561922043776,-22.04172076289748,2.1575999873082354
981,"Whoa, for like months?",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",/content/MELD.Raw/output_repeated_splits_test/dia103_utt5.wav,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",,Ross,,120.66448679890637,-23.027517323144945,2.023395510591211
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577",/content/MELD.Raw/output_repeated_splits_test/dia104_utt0.wav,,No!,,Cliff,129.73512973618736,-23.272636885626806,3.0880387984361857
983,No!,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830",/content/MELD.Raw/output_repeated_splits_test/dia104_utt1.wav,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?","Oooh, wrong answer.",Joey,Joey,168.23049171519963,-23.00458203633734,0.5958735754897336
984,"Oooh, wrong answer.",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",/content/MELD.Raw/output_repeated_splits_test/dia104_utt2.wav,No!,,Cliff,,147.78377121831423,-22.918038071278104,2.8125
985,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726",/content/MELD.Raw/output_repeated_splits_test/dia105_utt0.wav,,No! No!! Its me! Its me! I-I didnt want to make any noise!,,Phoebe,346.7592387494036,-35.87965686336798,0.6536354581673307
986,No! No!! Its me! Its me! I-I didnt want to make any noise!,Phoebe,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299",/content/MELD.Raw/output_repeated_splits_test/dia105_utt1.wav,"Ow! My ass. Okay. Okay.  Oh, shhh!",Then don't break in!!,Phoebe,Phoebe Sr,439.433544205985,-31.934904992836668,3.3360064153969526
987,Then don't break in!!,Phoebe Sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",/content/MELD.Raw/output_repeated_splits_test/dia105_utt2.wav,No! No!! Its me! Its me! I-I didnt want to make any noise!,,Phoebe,,442.3778736474377,-32.32635443470576,1.939668235912149
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541",/content/MELD.Raw/output_repeated_splits_test/dia106_utt0.wav,,I have the lung capacity of a two year old.,,Chandler,149.7558456014004,-29.69343835113421,5.022294480305201
989,I have the lung capacity of a two year old.,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",/content/MELD.Raw/output_repeated_splits_test/dia106_utt1.wav,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Then why are you smoking?,Joey,Monica,149.6063946834119,-31.686176074548882,6.510416666666667
990,Then why are you smoking?,Monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",/content/MELD.Raw/output_repeated_splits_test/dia106_utt2.wav,I have the lung capacity of a two year old.,Well its very unsettling.,Chandler,Chandler,366.69869251474944,-27.680221537599554,5.095108695652174
991,Well its very unsettling.,Chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",/content/MELD.Raw/output_repeated_splits_test/dia106_utt3.wav,Then why are you smoking?,,Monica,,136.00812948235955,-31.302428014030042,4.326858070041014
992,"Honey, I was wondering....",Rachel,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434",/content/MELD.Raw/output_repeated_splits_test/dia107_utt0.wav,,Hmm?,,Ross,251.56019888470317,-33.33924936248757,1.6351837026690967
993,Hmm?,Ross,neutral,neutral,107,1,3,1,"00:05:51,434","00:05:52,434",/content/MELD.Raw/output_repeated_splits_test/dia107_utt1.wav,"Honey, I was wondering....","Do you still have that, um, Navy uniform?",Rachel,Rachel,159.0140093113942,-45.9713436969998,1.4959795549460824
994,"Do you still have that, um, Navy uniform?",Rachel,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438",/content/MELD.Raw/output_repeated_splits_test/dia107_utt2.wav,Hmm?,"Nooo, I had to return it to the costume place.",Ross,Ross,225.9826620072739,-35.09101265367728,3.1960049937578026
995,"Nooo, I had to return it to the costume place.",Ross,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609",/content/MELD.Raw/output_repeated_splits_test/dia107_utt3.wav,"Do you still have that, um, Navy uniform?",Hmm.,Rachel,Rachel,137.26533225697867,-33.07640786109995,5.450581395348838
996,Hmm.,Rachel,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860",/content/MELD.Raw/output_repeated_splits_test/dia107_utt4.wav,"Nooo, I had to return it to the costume place.",I think I have an old band uniform from high school.,Ross,Ross,192.15645811865002,-35.043683773291534,1.3786764705882353
997,I think I have an old band uniform from high school.,Ross,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196",/content/MELD.Raw/output_repeated_splits_test/dia107_utt5.wav,Hmm.,"You remember not having sex in high school, right?",Rachel,Rachel,169.5222117754015,-35.72011914129155,7.734450531743473
998,"You remember not having sex in high school, right?",Rachel,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324",/content/MELD.Raw/output_repeated_splits_test/dia107_utt6.wav,I think I have an old band uniform from high school.,Yeah.,Ross,Ross,225.08362293256886,-32.88930752236858,6.084678441646243
999,Yeah.,Ross,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368",/content/MELD.Raw/output_repeated_splits_test/dia107_utt7.wav,"You remember not having sex in high school, right?","Well honey, what about you?",Rachel,Rachel,169.1713084863504,-38.470404682290415,0.7990145487232414
1000,"Well honey, what about you?",Rachel,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623",/content/MELD.Raw/output_repeated_splits_test/dia107_utt8.wav,Yeah.,What?,Ross,Ross,375.4891589151752,-38.143461229539135,5.247277974550702
1001,What?,Ross,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874",/content/MELD.Raw/output_repeated_splits_test/dia107_utt9.wav,"Well honey, what about you?","I mean do you have any fun, you know, fantasy type things?",Rachel,Rachel,151.19748562142698,-32.46700957099079,1.3786764705882353
1002,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",/content/MELD.Raw/output_repeated_splits_test/dia107_utt10.wav,What?,No.,Ross,Ross,273.57721885209315,-36.47601990529601,2.3970236955779907
1003,No.,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883",/content/MELD.Raw/output_repeated_splits_test/dia107_utt11.wav,"I mean do you have any fun, you know, fantasy type things?",Come on you gotta have one!,Rachel,Rachel,164.95698566478038,-36.16655910658975,0.9375
1004,Come on you gotta have one!,Rachel,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178",/content/MELD.Raw/output_repeated_splits_test/dia107_utt12.wav,No.,,Ross,,260.37979751410165,-35.937004362937095,4.794087292339448
1005,Ugh!,Phoebe,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713",/content/MELD.Raw/output_repeated_splits_test/dia108_utt0.wav,,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",,Phoebe,272.76017924164387,-30.86928297823196,0.5763273539370363
1008,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",/content/MELD.Raw/output_repeated_splits_test/dia108_utt3.wav,Ugh!,Not at these prices.,Phoebe,Monica,324.1907065686133,-30.601773513620824,4.4541658381387945
1009,Not at these prices.,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",/content/MELD.Raw/output_repeated_splits_test/dia108_utt4.wav,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,Phoebe,354.33583705599256,-29.52603822487308,2.7573529411764706
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527",/content/MELD.Raw/output_repeated_splits_test/dia108_utt5.wav,Not at these prices.,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,Monica,244.72652355950422,-28.431549679460293,2.106741573033708
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913",/content/MELD.Raw/output_repeated_splits_test/dia108_utt6.wav,Hi. Y'know in England this car would be on the other side of the store.  Woo!,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Phoebe,Phoebe,333.9754328152091,-29.900896972617243,2.5568181818181817
1012,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877",/content/MELD.Raw/output_repeated_splits_test/dia108_utt7.wav,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Oh my God!,Monica,Phoebe,311.26132606718267,-31.7452808632151,3.75
1013,Oh my God!,Phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",/content/MELD.Raw/output_repeated_splits_test/dia108_utt8.wav,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!","Aw, all right take this bed, you can make other friends.",Phoebe,Phoebe,347.97081974062456,-28.575625827612193,3.3482142857142856
1014,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",/content/MELD.Raw/output_repeated_splits_test/dia108_utt9.wav,Oh my God!,,Phoebe,,324.5636091994659,-28.313962139285312,3.377470734983688
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194",/content/MELD.Raw/output_repeated_splits_test/dia109_utt0.wav,,"Good for you.  Uh, quarters or rolls of quarters?",,Joey,294.4077895740415,-32.30890463275752,4.1217533615525275
1016,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120",/content/MELD.Raw/output_repeated_splits_test/dia109_utt1.wav,"You know, ever since I was little, I've been able to pick up quarters with my toes.","By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Lorraine,Janice,196.15587815668582,-30.501520063705534,1.5548181366656348
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",/content/MELD.Raw/output_repeated_splits_test/dia109_utt2.wav,"Good for you.  Uh, quarters or rolls of quarters?",That's OK.,Joey,Chandler,244.69832155187325,-31.11533481611614,4.794047391155981
1018,That's OK.,Chandler,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177",/content/MELD.Raw/output_repeated_splits_test/dia109_utt3.wav,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.","Oh, are you sure?",Janice,Janice,172.06184709569422,-35.054727399586085,2.3053647759473606
1019,"Oh, are you sure?",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",/content/MELD.Raw/output_repeated_splits_test/dia109_utt4.wav,That's OK.,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Chandler,Janice,325.99403706287006,-32.580927167889904,1.644736842105263
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",/content/MELD.Raw/output_repeated_splits_test/dia109_utt5.wav,"Oh, are you sure?",We can't do that.,Janice,Joey,296.7729429837241,-31.480158427489545,4.267533721136993
1022,We can't do that.,Joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",/content/MELD.Raw/output_repeated_splits_test/dia109_utt6.wav,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",What? What can't you do?,Janice,Chandler,125.71138708957338,-40.33442985484189,4.076086956521739
1023,What? What can't you do?,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",/content/MELD.Raw/output_repeated_splits_test/dia109_utt7.wav,We can't do that.,,Joey,,176.9201657895612,-27.787580758493736,3.5156593326106695
1024,She really said that?,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",/content/MELD.Raw/output_repeated_splits_test/dia110_utt0.wav,,"Well, I added the 'exactly like me' part...",,Ross,181.60399061280512,-34.2967893642914,4.076086956521739
1025,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564",/content/MELD.Raw/output_repeated_splits_test/dia110_utt1.wav,She really said that?,"But she said she's looking for someone, and someone is gonna be there tonight.",Joey,Ross,173.46653536309694,-28.77545278549837,5.408603059241105
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578",/content/MELD.Raw/output_repeated_splits_test/dia110_utt2.wav,"Well, I added the 'exactly like me' part...",'Tonight' tonight?,Ross,Joey,229.92299603191304,-29.46104018158185,5.593008739076154
1027,'Tonight' tonight?,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254",/content/MELD.Raw/output_repeated_splits_test/dia110_utt3.wav,"But she said she's looking for someone, and someone is gonna be there tonight.","Well, I think it's perfect.",Ross,Ross,134.5917707655615,-45.59975676261034,4.536433229373405
1028,"Well, I think it's perfect.",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",/content/MELD.Raw/output_repeated_splits_test/dia110_utt4.wav,'Tonight' tonight?,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Joey,Ross,218.22379172873553,-30.828201682925865,2.683663200268366
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",/content/MELD.Raw/output_repeated_splits_test/dia110_utt5.wav,"Well, I think it's perfect.",I can't remember the last time I got a girl to take care of my monkey.,Ross,Chandler,200.34150537098986,-30.904344216356044,4.247077676297964
